"buc_cliente","fec_info","modelo_atencion_nuevo_mod","gastos_blandos_actual_mod","saldo_medio_pasado_12m_buckets_num","vinc_saldos_nuevo_buckets_num","ingresos_duros_actual_buckets_num","contador_plano_buckets_num","gasto_promedio_trim_anterior_buckets_num","contador_baja_buckets_num","var_ingresos_duros_mes_actual_trim_anterior_buckets_num","variacion_saldo_12m_num_buckets_num","cap_ahorro_total_actual_buckets_num","variacion_saldo_6m_num_buckets_num","gastos_consumo_promedio_trim_actual_buckets_num","variacion_saldo_semestral_num_buckets_num","var_12m_buckets_num","var_gastos_ahorro_mes_actual_trim_anterior_buckets_num","variacion_saldo_3m_num_buckets_num","var_ingresos_financieros_mes_actual_trim_anterior_buckets_num","variacion_saldo_trimestral_num_buckets_num","saldo_medio_actual_buckets_num","var_ingreso_mes_actual_trim_anterior_buckets_num","ingreso_promedio_trim_actual_buckets_num","gastos_financieros_actual_buckets_num"
"48188169",202302,1,1,0,1,1,4,1,1,1,1,0,2,0,0,5,0,2,0,2,0,0,2,2
"48267758",202302,1,1,3,0,0,2,3,2,0,2,1,1,0,1,1,0,1,0,0,0,7,4,1
"48490660",202302,1,2,0,0,0,4,1,1,0,4,0,6,0,2,5,0,6,0,1,0,8,4,1
"48670500",202302,1,1,0,0,0,3,4,2,8,2,1,1,0,1,2,0,1,0,0,0,7,4,1
"48704636",202302,1,1,0,1,1,3,4,2,2,2,1,2,2,0,5,0,0,0,0,0,2,0,3
"48967413",202302,1,1,0,0,1,5,4,2,1,1,0,2,0,0,5,0,2,0,0,0,0,0,3
"49030262",202302,1,0,0,0,3,3,4,2,0,1,4,2,0,0,5,0,2,0,0,0,5,0,4
"49080059",202302,1,0,0,0,3,4,4,1,0,5,4,6,0,7,5,0,7,0,0,0,5,4,4
"49390700",202302,1,2,0,1,0,5,4,2,0,1,3,0,1,0,5,0,0,0,0,0,0,2,1
"49420145",202302,1,1,0,1,1,4,1,1,1,1,0,2,0,0,5,1,0,0,7,0,0,0,3
"49422846",202302,1,0,0,1,3,3,4,2,0,2,4,0,0,0,5,0,0,0,0,0,5,4,4
"49451494",202302,1,1,0,0,0,3,4,1,0,0,0,1,3,1,2,0,1,2,0,0,7,2,1
"49507282",202302,1,1,0,1,1,3,4,2,4,2,0,5,0,0,5,0,0,0,0,0,3,0,2
"50108141",202302,1,0,0,1,3,4,3,2,0,1,4,0,0,0,5,0,0,0,1,0,5,4,4
"50235858",202302,1,1,0,0,2,3,4,2,2,1,0,2,0,0,5,0,2,0,0,0,2,2,3
"50317906",202302,1,1,0,0,1,4,4,1,1,1,1,0,0,2,5,0,0,0,0,0,0,2,1
"50327832",202302,1,1,0,1,1,4,1,2,3,1,0,0,1,0,5,0,0,0,2,0,1,2,2
"50994144",202302,1,1,0,1,0,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,4,3
"51003706",202302,1,2,0,0,0,5,4,2,0,1,0,2,0,2,5,4,2,0,0,4,0,6,1
"51098975",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,4,1
"51495141",202302,1,1,0,0,0,3,4,2,7,6,1,2,0,0,5,0,2,0,0,0,4,0,1
"51559008",202302,1,0,0,1,3,3,4,2,0,1,4,0,0,0,5,0,0,0,0,0,5,4,4
"51645930",202302,1,1,0,0,0,5,4,2,0,2,1,3,0,0,5,0,3,0,0,0,0,0,3
"51646977",202302,1,1,0,1,1,4,1,1,2,1,2,0,0,0,5,0,0,0,6,0,0,0,2
"52604043",202302,1,2,0,0,1,3,5,2,5,1,1,2,0,2,3,0,2,0,0,0,6,4,3
"52611580",202302,1,1,0,1,1,3,4,2,3,1,2,2,0,0,5,0,2,0,0,0,1,0,2
"52616678",202302,1,1,0,0,0,3,4,2,0,1,0,2,0,0,5,0,2,0,0,0,6,4,1
"52620881",202302,1,0,0,0,3,4,1,2,0,1,4,2,1,2,5,0,5,0,6,0,5,0,4
"02783250",202302,1,1,0,1,1,3,4,2,1,3,1,0,0,0,5,0,0,0,0,0,0,0,2
"06124119",202302,1,2,0,0,0,5,4,2,1,4,1,7,0,0,5,0,2,0,0,0,0,4,1
"06211494",202302,1,1,0,1,0,4,5,2,0,6,1,0,0,0,5,0,0,0,2,0,3,4,1
"07696627",202302,1,2,0,0,0,5,4,2,1,2,1,1,0,0,5,0,1,0,0,0,0,0,3
"12662892",202302,1,1,0,0,0,5,4,2,0,3,1,3,0,0,5,0,2,0,0,0,0,0,3
"12929139",202302,1,1,0,1,1,4,1,1,7,0,1,2,1,0,5,0,2,0,6,0,4,3,1
"14321349",202302,1,2,0,0,0,4,6,1,0,0,0,3,0,2,4,0,1,0,0,0,8,2,1
"16736006",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,2,5,0,2,0,0,0,0,0,3
"17963801",202302,1,1,0,0,1,5,4,2,1,6,1,2,1,0,5,0,2,0,0,0,0,0,2
"20325997",202302,1,1,0,0,0,3,4,1,0,0,0,2,0,0,5,6,2,0,0,0,3,0,2
"20363385",202302,1,0,0,1,3,4,1,2,0,1,4,2,0,0,5,0,0,0,7,0,5,0,4
"21784874",202302,1,2,0,0,0,5,4,2,0,2,0,1,0,0,5,0,2,0,0,0,0,0,1
"22323791",202302,1,1,0,1,1,5,4,2,1,2,1,0,0,0,5,0,0,0,0,0,0,0,3
"23803828",202302,1,1,0,1,0,5,4,2,1,2,1,1,0,0,5,0,6,0,0,0,0,0,3
"26300106",202302,1,2,0,1,2,3,4,2,5,2,1,1,0,0,5,0,0,0,0,0,6,0,0
"26320046",202302,1,2,0,0,1,3,4,2,4,1,1,2,0,2,5,0,2,0,0,0,3,0,2
"26341681",202302,1,1,0,1,1,3,4,2,5,5,0,4,0,0,5,6,2,0,0,0,6,0,3
"26527956",202302,1,2,0,1,1,5,4,2,1,2,0,2,0,0,5,0,0,0,0,0,0,0,3
"26616516",202302,1,1,2,0,0,4,4,1,6,2,5,3,0,2,5,2,3,0,0,1,4,0,1
"26843080",202302,1,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"27188521",202302,1,0,0,0,3,4,3,1,0,2,4,1,0,1,5,0,1,0,2,0,5,0,4
"27203187",202302,1,1,0,0,1,3,4,2,4,1,1,5,2,0,5,0,2,0,0,0,3,0,1
"28463985",202302,1,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,1
"29324144",202302,1,1,0,0,0,4,1,2,6,1,1,2,0,0,5,0,2,0,2,1,7,2,0
"29985336",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"30999806",202302,1,2,0,1,1,3,1,1,1,4,0,2,0,0,5,0,0,0,7,0,0,0,2
"31191825",202302,1,2,0,1,0,5,4,2,0,1,1,2,0,0,5,0,2,0,0,0,0,4,1
"31420442",202302,1,1,0,1,1,5,4,2,1,7,3,2,0,0,5,0,0,0,0,0,0,0,1
"31647782",202302,1,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,2
"31901503",202302,1,1,0,0,2,4,4,1,8,5,1,2,0,2,5,0,2,0,0,1,7,0,2
"32406823",202302,1,1,0,0,1,3,4,2,5,1,1,1,0,1,2,0,1,0,0,0,6,0,2
"32511579",202302,1,2,0,1,1,3,4,2,4,1,1,2,0,0,5,0,0,0,0,0,3,0,2
"32867143",202302,1,2,0,0,0,4,4,2,6,3,0,1,1,2,5,0,6,0,0,0,8,2,1
"34585461",202302,1,1,0,1,1,5,4,2,1,6,1,2,0,0,5,0,0,0,0,0,0,0,3
"35021977",202302,1,0,0,0,3,4,3,1,0,1,4,2,0,0,5,0,2,0,2,1,5,0,4
"35407258",202302,1,1,0,1,1,5,4,2,1,1,1,2,1,0,5,0,0,0,0,0,0,0,2
"36355700",202302,1,1,0,0,1,5,4,2,1,2,1,4,0,0,5,0,5,0,0,0,0,0,3
"36524485",202302,1,1,0,0,0,3,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,4,1
"36655239",202302,1,2,0,0,0,5,4,2,1,2,1,1,0,7,5,0,1,0,0,0,0,0,1
"36671649",202302,1,0,0,1,3,3,4,1,0,1,4,2,0,0,5,0,2,0,0,1,5,0,4
"36868286",202302,1,2,0,0,0,4,5,2,5,2,1,1,0,1,2,0,1,0,0,0,6,4,3
"36981578",202302,1,1,0,0,2,3,4,2,4,6,0,5,0,2,5,0,0,0,0,0,3,2,0
"37177695",202302,1,1,0,0,1,5,4,2,1,2,1,1,0,2,5,0,6,0,0,0,0,0,3
"37407617",202302,1,1,0,1,1,3,4,2,5,6,1,2,2,0,5,0,0,0,0,0,6,0,1
"37455149",202302,1,1,0,0,1,5,4,2,1,2,0,3,0,0,5,0,3,0,0,0,0,0,3
"37540331",202302,1,1,0,1,1,5,4,2,1,1,1,2,1,0,5,0,0,0,0,0,0,0,3
"37580875",202302,1,1,0,0,1,3,4,2,4,6,0,2,0,0,5,0,2,0,0,0,3,0,2
"38130082",202302,1,1,0,1,1,5,4,2,1,1,1,2,2,0,5,0,2,0,0,0,0,0,3
"38310619",202302,1,2,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"38481880",202302,1,1,0,1,0,3,4,2,0,1,2,2,2,0,5,0,0,0,0,0,0,5,1
"38702053",202302,1,1,0,0,0,5,4,2,0,1,1,4,0,0,5,0,2,0,0,0,0,4,1
"38749826",202302,1,2,0,1,1,3,4,2,1,7,1,0,0,0,5,0,0,8,0,0,3,0,2
"39092707",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"39203542",202302,1,2,0,0,1,3,4,2,1,1,0,2,0,0,5,0,2,0,0,0,0,0,2
"40025023",202302,1,1,2,1,2,5,4,2,1,2,6,0,0,0,5,0,0,0,0,0,0,2,1
"40027923",202302,1,1,0,2,1,3,4,2,2,6,1,0,0,1,2,0,0,0,0,0,2,0,1
"40047637",202302,1,1,0,2,1,4,4,1,1,1,1,2,0,2,0,0,2,0,7,0,3,0,3
"40152883",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"40168334",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,4,1
"40170064",202302,1,1,0,0,0,3,4,2,0,2,0,1,0,2,5,0,3,0,0,0,8,4,1
"40543309",202302,1,1,0,0,0,5,4,2,1,2,1,1,0,0,7,0,1,0,0,0,0,4,1
"40575432",202302,1,0,0,1,3,3,4,2,0,1,4,2,0,0,5,0,0,0,0,0,5,0,4
"40587702",202302,1,2,0,1,1,3,4,2,4,1,0,2,0,0,5,0,0,0,0,0,3,0,3
"40895846",202302,1,1,0,2,1,3,4,2,1,2,0,1,0,2,0,0,1,0,0,0,0,0,1
"41118202",202302,1,1,0,1,1,3,4,2,1,2,0,1,0,0,5,0,1,0,0,0,0,2,1
"41568449",202302,1,1,0,0,0,5,4,2,1,6,1,6,0,0,5,0,3,0,0,0,0,4,3
"42086692",202302,1,2,0,1,1,5,4,2,1,2,1,2,0,0,5,0,0,0,0,0,0,0,3
"42549216",202302,1,1,0,1,1,5,4,2,1,2,1,1,0,0,5,0,0,0,0,0,0,0,3
"43083789",202302,1,1,2,1,1,3,4,2,1,2,1,1,0,0,5,0,1,0,0,0,0,0,1
"43543794",202302,1,0,0,1,3,3,4,1,0,2,4,1,0,0,5,0,1,0,0,0,5,4,4
"43702028",202302,1,1,0,1,1,3,4,2,4,1,0,2,0,0,5,0,0,0,0,0,3,0,0
"43973260",202302,1,1,0,0,1,5,4,2,1,2,1,1,0,0,5,0,3,0,0,0,0,0,2
"44309251",202302,1,1,0,0,1,4,4,2,8,3,0,3,0,6,5,0,1,0,0,0,7,4,3
"44373401",202302,1,2,0,0,1,3,4,2,4,1,0,2,2,2,5,0,2,0,0,0,3,0,2
"44418317",202302,1,2,0,0,1,5,4,2,1,2,1,1,1,2,5,0,1,0,0,0,0,0,2
"44462035",202302,1,1,0,1,2,3,4,2,4,4,0,2,0,0,5,0,0,0,0,0,3,0,0
"44473086",202302,1,1,0,1,1,5,4,2,1,2,1,1,0,0,5,0,0,0,0,0,0,0,2
"44515879",202302,1,2,0,1,2,3,4,2,4,2,1,2,1,0,5,0,0,0,0,0,3,2,0
"44636105",202302,1,1,0,1,1,4,1,1,2,1,1,2,0,0,5,0,0,0,7,0,2,0,2
"44750332",202302,1,1,0,1,1,4,1,1,2,1,0,2,0,0,5,0,0,0,2,0,2,0,2
"44857323",202302,1,2,0,0,1,5,4,2,1,0,1,5,0,2,5,0,2,0,0,0,0,0,2
"44919111",202302,1,1,0,0,0,5,4,2,0,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"44947407",202302,1,2,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,4,3
"44971286",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"45113306",202302,1,2,0,0,0,3,4,2,0,2,0,1,0,0,5,0,1,0,0,0,8,4,1
"45202568",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,1
"45317188",202302,1,1,0,1,1,3,4,2,4,2,1,1,0,0,5,0,0,0,0,0,3,0,2
"45391925",202302,1,1,0,1,2,4,1,2,2,1,3,2,0,0,5,0,0,0,2,0,2,2,2
"45415078",202302,1,2,0,0,1,3,4,2,5,4,1,5,0,0,5,0,2,0,0,0,6,0,2
"45687998",202302,1,1,0,1,2,5,4,2,1,7,6,2,0,0,5,0,0,0,0,0,0,1,3
"46137755",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,4,1
"46158025",202302,1,1,0,1,2,3,4,2,3,1,1,4,0,0,5,0,5,0,0,0,1,1,1
"46238040",202302,1,1,0,0,1,5,4,2,1,2,1,1,1,2,5,0,1,0,0,0,0,0,2
"46246351",202302,1,1,0,1,1,4,5,2,1,7,1,0,0,0,5,0,0,0,2,0,0,2,2
"46366760",202302,1,1,0,0,1,3,3,2,8,3,3,0,1,2,1,0,0,0,0,0,7,0,3
"46825713",202302,1,2,0,0,0,3,4,2,0,1,2,2,0,0,5,0,2,1,0,0,2,1,0
"46948251",202302,1,1,0,0,0,5,4,2,1,2,1,0,0,0,5,0,0,0,0,0,0,0,3
"47075423",202302,1,1,0,1,0,5,4,2,0,1,3,0,0,0,5,0,0,0,0,0,0,0,1
"47315718",202302,1,2,0,0,2,5,4,2,1,6,1,2,1,0,5,0,2,0,0,0,0,1,1
"47331496",202302,1,1,0,1,1,5,4,2,1,2,1,2,0,0,5,0,0,0,0,0,0,0,2
"47350830",202302,1,1,0,1,1,3,1,2,1,1,0,2,2,0,5,0,0,0,6,0,2,0,3
"47398842",202302,1,1,0,0,0,4,4,0,6,1,0,5,0,2,5,0,0,0,0,0,8,0,1
"47501821",202302,1,1,0,1,0,3,4,2,0,1,0,2,0,0,5,0,0,0,0,0,4,0,3
"47509896",202302,1,2,0,1,0,5,4,2,0,1,0,0,0,0,5,0,0,0,0,0,0,0,1
"47922792",202302,1,2,0,1,2,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,2,0
"48209439",202302,1,1,0,1,0,5,4,2,0,1,0,2,0,0,5,0,0,0,0,0,0,4,1
"48236223",202302,1,1,0,1,1,4,1,1,1,1,0,0,2,0,5,0,0,0,5,0,0,0,3
"48515074",202302,1,2,0,1,1,5,4,2,1,7,0,2,0,0,5,0,0,0,0,0,0,0,3
"48650981",202302,1,1,0,1,1,4,3,2,2,0,0,3,0,0,5,0,1,0,1,0,2,0,1
"48727935",202302,1,2,0,1,0,5,4,2,0,2,1,3,0,0,5,0,0,0,0,0,0,4,1
"48994134",202302,1,0,0,1,3,4,3,2,0,6,4,2,0,0,5,0,0,0,2,0,5,4,4
"49035888",202302,1,1,0,1,1,4,1,2,1,1,1,0,2,0,5,0,0,0,2,0,2,0,1
"49363271",202302,1,1,0,1,1,5,4,2,1,0,1,0,0,0,5,0,0,0,0,0,0,0,2
"49363874",202302,1,1,0,1,2,3,4,2,4,4,2,2,0,0,5,0,0,0,0,0,3,2,0
"49515580",202302,1,1,0,1,2,3,4,2,2,1,1,0,2,0,5,0,0,0,0,0,2,1,3
"49679526",202302,1,2,0,0,0,3,4,2,0,1,1,2,2,0,5,0,2,0,0,0,6,0,1
"49784477",202302,1,1,0,0,1,5,4,2,1,2,1,2,0,0,5,0,2,0,0,0,0,0,3
"49857019",202302,1,2,0,0,0,3,4,2,0,2,1,1,0,2,0,0,1,0,0,0,7,0,2
"49958882",202302,1,1,0,1,0,5,4,2,0,1,0,4,0,0,5,0,6,0,0,0,0,4,1
"50095050",202302,1,2,0,0,0,3,4,2,0,2,1,3,0,2,5,0,1,0,0,0,6,4,1
"50134272",202302,1,1,0,0,1,5,4,2,1,2,1,0,0,0,5,0,2,0,0,0,0,0,3
"50556670",202302,1,0,0,1,3,3,1,2,0,1,4,0,0,0,5,0,0,0,5,0,5,0,4
"50562400",202302,1,0,0,1,3,3,5,1,0,1,4,2,0,0,5,0,0,0,1,0,5,4,4
"50688542",202302,1,2,2,1,0,3,4,1,0,1,5,2,0,0,5,0,0,0,0,4,4,6,0
"50916962",202302,1,2,2,0,1,5,4,2,1,2,1,1,0,0,5,0,1,0,0,0,0,0,2
"50981037",202302,1,1,0,0,2,3,4,2,5,7,1,0,1,0,5,0,2,0,0,0,6,0,3
"51158419",202302,1,0,0,1,3,4,1,2,0,0,4,2,0,0,5,0,0,0,2,0,5,0,4
"51601862",202302,1,2,0,0,1,5,4,2,1,3,1,0,0,2,5,0,0,0,0,0,0,0,2
"51700277",202302,1,1,0,0,1,3,4,2,5,2,0,1,0,2,5,0,3,0,0,0,6,0,2
"51794975",202302,1,0,0,0,3,4,4,1,0,1,4,5,0,3,2,0,2,0,0,0,5,0,4
"51939541",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,4,1
"52127643",202302,1,2,0,0,0,3,4,2,0,2,1,3,0,2,5,0,1,0,0,0,7,4,1
"52182308",202302,1,1,0,0,0,3,4,1,0,1,1,2,1,0,2,0,2,0,0,0,3,0,1
"52195064",202302,1,2,0,0,1,5,4,2,1,1,1,2,0,2,5,0,2,0,0,0,0,0,3
"52210413",202302,1,0,0,0,3,4,4,1,0,1,4,5,0,2,4,0,6,0,0,0,5,0,4
"52651482",202302,1,1,0,2,1,3,4,2,5,0,1,0,0,2,5,0,1,0,0,0,3,0,2
"52734536",202302,1,1,0,0,0,5,4,2,0,1,1,2,0,2,5,0,2,0,0,0,0,4,1
"08083258",202302,1,1,0,0,1,3,4,2,2,2,0,0,0,0,2,1,1,0,1,0,1,2,3
"08539495",202302,1,1,0,1,1,4,1,1,3,1,1,2,0,0,5,0,0,0,2,0,1,0,3
"09350754",202302,1,1,0,1,2,3,4,2,4,1,3,0,2,0,5,0,0,0,0,1,3,2,1
"10497287",202302,1,1,2,0,2,3,4,2,4,2,6,5,1,2,5,0,2,0,0,1,6,2,3
"13646410",202302,1,1,0,1,1,3,4,2,4,1,0,2,2,0,5,0,0,0,0,1,3,0,2
"15666116",202302,1,1,0,1,1,4,1,1,3,4,0,2,0,0,5,0,2,0,2,0,0,0,2
"16058848",202302,1,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,2
"16907354",202302,1,2,0,1,0,3,4,2,0,1,0,2,0,0,5,0,0,0,0,0,6,0,2
"19820198",202302,1,2,0,0,2,4,4,1,2,6,0,2,1,2,5,0,2,0,0,0,2,2,0
"20156007",202302,1,1,0,0,0,1,6,3,0,1,5,2,0,2,5,1,2,0,3,0,4,3,0
"20745473",202302,1,1,0,0,2,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,1,0
"25246969",202302,1,1,0,1,2,5,4,2,1,1,6,2,1,0,5,0,0,0,0,1,0,3,1
"25646128",202302,1,1,0,1,1,5,4,2,1,1,3,2,0,0,5,0,0,4,0,1,0,2,3
"27029117",202302,1,1,0,2,1,3,4,2,5,1,1,2,0,4,2,0,0,0,0,0,0,2,2
"28359375",202302,1,1,0,0,1,3,4,2,5,0,0,2,0,2,5,0,2,0,0,0,6,0,1
"29080441",202302,1,1,0,0,1,3,4,2,5,0,1,3,0,0,5,0,6,0,0,0,6,0,2
"29435870",202302,1,2,0,1,2,3,4,2,4,2,0,2,1,0,5,0,0,0,0,0,3,0,0
"29572233",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,4,3
"29922263",202302,1,1,0,1,1,3,4,2,1,1,0,2,0,0,5,0,0,0,0,0,1,0,2
"30445436",202302,1,1,0,1,1,5,4,2,1,3,1,2,0,0,5,0,0,0,0,0,0,0,2
"31419541",202302,1,2,0,0,0,4,3,1,0,1,0,2,0,2,5,0,2,0,0,0,8,4,1
"31670468",202302,1,0,0,0,3,4,3,2,0,1,4,2,0,0,5,0,2,0,0,0,5,2,4
"31925180",202302,1,1,0,1,0,5,4,2,0,1,1,2,0,0,5,0,0,0,0,0,0,2,0
"31996046",202302,1,0,0,0,3,4,1,2,0,1,4,2,0,0,5,0,2,0,1,0,5,0,4
"32955039",202302,1,2,0,1,1,3,4,2,4,4,1,2,0,0,5,0,0,0,0,0,3,0,2
"33452243",202302,1,1,0,0,2,3,4,2,2,1,6,2,0,0,5,0,2,0,0,2,6,5,0
"33563495",202302,1,1,1,0,0,4,4,1,6,0,1,0,0,5,5,0,0,0,0,0,4,0,1
"33881665",202302,1,1,0,1,2,3,4,2,5,1,0,2,1,0,5,0,0,0,0,0,6,2,0
"34289821",202302,1,2,0,1,0,5,4,2,0,1,1,2,0,0,5,0,2,0,0,0,0,4,1
"35432049",202302,1,1,0,0,0,3,4,2,0,2,1,1,0,2,4,0,1,0,0,0,6,4,3
"35709263",202302,1,1,0,0,1,5,4,2,1,5,1,6,0,2,5,0,2,0,0,0,0,0,2
"35710419",202302,1,1,0,1,1,5,4,2,1,1,0,2,0,0,5,0,0,0,0,0,0,0,1
"36536883",202302,1,2,0,1,0,5,4,2,0,1,3,0,0,0,5,0,0,0,0,0,0,0,1
"37189318",202302,1,1,0,1,1,3,4,2,4,1,1,2,1,0,5,0,0,0,0,0,3,0,3
"39654908",202302,1,1,0,0,0,3,4,2,1,2,1,3,0,2,5,0,1,0,0,0,0,4,1
"39844946",202302,1,2,0,1,0,5,4,2,0,1,1,0,0,0,5,0,0,0,0,0,0,0,1
"40038256",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"40708897",202302,1,1,0,1,1,3,4,2,2,2,1,1,0,0,5,0,0,0,0,0,2,0,2
"40767788",202302,1,2,0,0,1,3,4,2,4,1,1,5,0,0,5,1,2,0,0,0,3,0,3
"40824380",202302,1,1,0,1,1,3,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"40885696",202302,1,1,0,1,0,5,4,2,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0
"40896804",202302,1,1,0,0,0,5,4,2,0,2,1,1,0,0,5,0,1,0,0,0,0,0,3
"40911798",202302,1,2,0,1,0,5,4,2,1,7,1,2,0,0,5,0,0,0,0,0,0,0,1
"41039376",202302,1,2,3,2,0,3,4,2,6,2,3,2,0,2,5,0,0,0,0,0,6,0,1
"41065280",202302,1,2,0,1,1,3,4,2,3,1,0,2,0,0,5,0,0,0,0,0,1,0,2
"41579850",202302,1,2,0,1,2,4,1,0,2,1,1,2,2,0,5,0,2,2,2,0,2,1,3
"42078269",202302,1,1,0,1,1,3,4,2,3,1,2,2,0,0,5,0,0,0,0,0,1,0,2
"42376737",202302,1,0,0,0,3,4,4,1,0,3,4,0,0,2,5,0,3,0,0,0,5,4,4
"43073023",202302,1,2,0,0,2,5,4,2,1,0,1,2,1,0,5,0,2,0,0,0,0,2,2
"43129293",202302,1,2,0,1,2,4,2,1,2,1,0,0,0,0,5,0,0,0,1,0,3,2,0
"43129407",202302,1,1,0,1,1,3,1,2,1,0,1,5,0,0,5,0,0,0,6,0,1,1,2
"43447584",202302,1,1,0,0,0,4,1,1,6,1,0,2,0,0,5,0,2,0,5,0,8,4,1
"43533071",202302,1,1,0,1,2,3,4,2,4,1,0,2,1,0,5,0,0,0,0,0,3,2,0
"44142493",202302,1,2,0,1,1,5,4,2,1,2,1,2,1,0,5,0,0,0,0,0,0,2,1
"44165337",202302,1,2,0,2,0,3,4,2,6,1,0,2,0,2,5,0,2,0,0,1,6,5,1
"44481904",202302,1,1,0,0,1,5,4,2,1,3,1,3,1,0,5,0,3,0,0,0,0,0,2
"44511902",202302,1,2,0,0,1,3,4,2,4,7,1,2,0,0,5,0,2,8,0,0,3,0,2
"44699751",202302,1,2,0,0,2,3,4,2,1,1,2,2,1,0,5,0,2,0,0,0,0,2,0
"44714657",202302,1,2,0,1,0,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,4,3
"44836986",202302,1,2,0,1,1,4,3,1,2,1,0,2,2,0,5,0,2,0,2,1,0,1,3
"44891681",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"45006881",202302,1,1,0,1,1,3,4,2,4,1,0,2,0,0,5,0,0,0,0,0,3,0,2
"45069046",202302,1,0,0,0,3,4,1,2,0,1,4,2,0,0,5,0,2,0,1,0,5,4,4
"45173811",202302,1,1,0,0,0,5,4,2,1,2,0,1,0,0,5,0,5,0,0,0,0,4,3
"45186158",202302,1,2,0,1,1,3,4,2,4,1,0,2,0,0,5,0,0,0,0,0,3,0,3
"45366196",202302,1,1,1,0,2,4,4,1,1,0,1,0,0,1,5,0,0,0,0,0,0,2,1
"45372009",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,2,5,0,2,0,0,0,0,0,3
"45401991",202302,1,1,0,2,1,2,0,0,1,0,0,7,0,2,5,0,2,0,2,0,1,2,1
"46466944",202302,1,2,0,0,1,5,4,2,1,1,1,2,2,0,5,0,2,0,0,0,0,0,1
"46634487",202302,1,0,0,0,3,3,4,2,0,1,4,2,0,0,5,0,2,0,0,0,5,2,4
"46762369",202302,1,1,0,0,2,3,4,2,5,7,1,2,0,0,5,0,2,0,0,0,6,0,2
"46908901",202302,1,1,0,0,1,3,4,2,4,2,0,2,0,2,5,0,2,0,0,0,3,0,2
"47010556",202302,1,1,0,1,0,3,4,2,0,1,6,2,1,0,5,0,0,0,0,0,6,3,3
"47058375",202302,1,1,0,1,1,5,4,2,1,1,1,0,1,0,5,0,0,0,0,0,0,0,3
"47101596",202302,1,1,0,1,1,5,4,2,1,6,1,2,0,0,5,0,0,0,0,0,0,0,3
"47117612",202302,1,1,0,1,1,3,4,2,2,2,0,0,0,0,5,0,0,0,0,0,2,0,2
"47142455",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"47229039",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"47256296",202302,1,0,0,1,3,3,4,1,0,2,4,1,0,0,5,0,1,0,0,0,5,0,4
"47327801",202302,1,1,0,1,1,5,4,2,1,1,3,2,0,0,5,0,0,0,0,0,0,0,1
"47418286",202302,1,1,0,0,1,3,4,2,2,1,0,2,0,0,5,0,2,0,0,0,2,0,3
"47545689",202302,1,1,0,0,0,4,1,2,6,6,0,2,0,2,5,0,2,0,1,0,8,4,1
"47688194",202302,1,1,0,0,2,3,4,2,4,1,1,2,0,0,5,0,2,0,0,0,3,2,3
"47953005",202302,1,2,0,0,1,4,5,2,4,0,0,4,0,2,5,0,6,0,0,0,3,0,3
"47960700",202302,1,1,0,1,1,4,1,0,2,1,0,2,2,0,5,5,0,7,2,1,0,0,1
